COLLAR_CODE,C,8;LINE_NO,N,6,0;UTC_DATE,D;UTC_TIME,C,8;LMT_DATE,D;LMT_TIME,C,8;ECEF_X,N,9,0;ECEF_Y,N,9,0;ECEF_Z,N,9,0;LATITUDE,N,12,7;LONGITUDE,N,12,7;HEIGHT,N,9,2;DOP,N,4,1;NAV,C,2;VALIDATED,C,3;SATS_USED,N,2,0;CH1_SATID,N,2,0;CH1_C/N,N,2,0;CH2_SATID,N,2,0;CH2_C/N,N,2,0;CH3_SATID,N,2,0;CH3_C/N,N,2,0;CH4_SATID,N,2,0;CH4_C/N,N,2,0;CH5_SATID,N,2,0;CH5_C/N,N,2,0;CH6_SATID,N,2,0;CH6_C/N,N,2,0;CH7_SATID,N,2,0;CH7_C/N,N,2,0;CH8_SATID,N,2,0;CH8_C/N,N,2,0;CH9_SATID,N,2,0;CH9_C/N,N,2,0;CH10_SATID,N,2,0;CH10_C/N,N,2,0;CH11_SATID,N,2,0;CH11_C/N,N,2,0;CH12_SATID,N,2,0;CH12_C/N,N,2,0;MAIN_VOL,N,4,2;BU_VOL,N,4,2;TEMP,N,4,0;EASTING,N,20,0;NORTHING,N,20,0;REMARKS,C,128
GSM_test;10;2005-04-03;06:02:16;2005-04-03;06:02:16;4351279;850828;4570836;46.0649332;11.0637448;802.28;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;6;1659642;5103347;
GSM_test;11;2005-04-03;08:02:53;2005-04-03;08:02:53;4351525;850677;4570631;46.0622774;11.0612197;802.08;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;10;1659455;5103047;
GSM_test;12;2005-04-03;10:01:53;2005-04-03;10:01:53;4351271;850908;4570832;46.0648596;11.0647792;804.61;3.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;19;1659723;5103341;
GSM_test;13;2005-04-03;12:03:02;2005-04-03;12:03:02;4350968;851381;4571090;46.067808;11.0715299;847.09;6.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;20;1660236;5103682;
GSM_test;14;2005-04-03;14:01:54;2005-04-03;14:01:54;4351145;851236;4570944;46.0659518;11.0692517;843.15;7.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;9;1660065;5103471;
GSM_test;15;2005-04-03;16:01:24;2005-04-03;16:01:24;4351236;850919;4570843;46.0651371;11.0650055;790.16;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;5;1659739;5103372;
GSM_test;16;2005-04-03;18:00:48;2005-04-03;18:00:48;4351244;850912;4570852;46.0651511;11.0648969;801.16;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;6;1659731;5103373;
GSM_test;17;2005-04-03;20:03:04;2005-04-03;20:03:04;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;;;
GSM_test;18;2005-04-03;22:03:04;2005-04-03;22:03:04;4351153;851141;4570899;46.0657382;11.068027;803.54;13;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;21;1659971;5103445;
GSM_test;19;2005-04-04;00:01:51;2005-04-04;00:01:51;4351195;851206;4570849;46.0650783;11.0687471;804.79;3.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;22;1660029;5103373;
GSM_test;20;2005-04-04;02:03:11;2005-04-04;02:03:11;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;;;
GSM_test;21;2005-04-04;04:00:47;2005-04-04;04:00:47;4351248;850712;4570842;46.0653119;11.0623504;770.05;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;9;1659534;5103386;
GSM_test;22;2005-04-04;06:01:41;2005-04-04;06:01:41;4351275;850798;4570822;46.0649085;11.0633742;785.48;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;1659614;5103343;
GSM_test;23;2005-04-04;08:02:24;2005-04-04;08:02:24;4351374;850764;4570731;46.0637534;11.0626975;782.84;12.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659565;5103214;
GSM_test;24;2005-04-04;10:03:04;2005-04-04;10:03:04;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;25;;;
GSM_test;25;2005-04-04;12:00:54;2005-04-04;12:00:54;4351436;850718;4570712;46.0632978;11.0619604;805.25;5;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;20;1659509;5103162;
GSM_test;26;2005-04-04;14:03:08;2005-04-04;14:03:08;4351270;850743;4570841;46.0651272;11.0626891;788.44;7.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;1659560;5103366;
GSM_test;27;2005-04-04;16:03:08;2005-04-04;16:03:08;4351273;850794;4570827;46.0649574;11.0633284;787.19;2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659610;5103349;
GSM_test;28;2005-04-04;18:01:17;2005-04-04;18:01:17;4351284;850890;4570816;46.0646995;11.0645187;799.54;4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;10;1659703;5103322;
GSM_test;29;2005-04-04;20:02:51;2005-04-04;20:02:51;4351445;850773;4570741;46.0633533;11.0626356;839.59;4.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659561;5103169;
GSM_test;30;2005-04-04;22:03:07;2005-04-04;22:03:07;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;24;;;
GSM_test;31;2005-04-05;00:01:40;2005-04-05;00:01:40;4351379;850721;4570810;46.0642681;11.0621398;837.41;4.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659520;5103270;
GSM_test;32;2005-04-05;02:01:03;2005-04-05;02:01:03;4351251;850704;4570934;46.065877;11.0622415;837.28;16;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;11;1659523;5103449;
GSM_test;33;2005-04-05;04:02:15;2005-04-05;04:02:15;4351173;850911;4570899;46.0658971;11.0650603;786.52;7.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;10;1659741;5103457;
GSM_test;34;2005-04-05;06:01:50;2005-04-05;06:01:50;4351286;850804;4570821;46.0648249;11.063423;793.05;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659618;5103334;
GSM_test;35;2005-04-05;08:01:49;2005-04-05;08:01:49;4351515;850725;4570698;46.0626995;11.0618533;849.9;14.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659503;5103095;
GSM_test;36;2005-04-05;10:03:03;2005-04-05;10:03:03;4351378;850861;4570800;46.0640381;11.0639178;848.17;4.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;19;1659658;5103248;
GSM_test;37;2005-04-05;12:01:42;2005-04-05;12:01:42;4351363;850694;4570845;46.0646219;11.061837;848.12;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;21;1659496;5103308;
GSM_test;38;2005-04-05;14:01:41;2005-04-05;14:01:41;4351242;850946;4570919;46.0655397;11.0653331;852.57;8.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;12;1659764;5103417;
GSM_test;39;2005-04-05;16:01:57;2005-04-05;16:01:57;4351203;850883;4570937;46.0659783;11.0646308;830.59;2.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659708;5103465;
